# GUJARAT POLICE SURVEILLANCE & COMMAND NETWORK (NETRANG C4I)
# STATUTORY ELECTRONIC EVIDENCE RECORD UNDER SECTION 65B, INDIAN EVIDENCE ACT, 1872
# State: Gujarat | Agency: Gujarat Police Department | System: NETRANG C4I Multi-Camera ANPR Grid
# Timestamp Generated: 2026-09-24T21:21:10 IST
# Integrity: WORM Ledger with Chained Cryptographic Hashing
Record_ID,Timestamp_IST,Plate_Number,Confidence,Vehicle_Type,Camera_ID,Location_Name,District,Latitude,Longitude,SHA256_Block_Hash
19,2026-09-16 01:20:57.728327,GJ01AB1234,0.9200,car,CAM_GND_INF_05,"Infocity Crossroad, CH-0",Gandhinagar,23.2156,72.6369,9f62c1003cdfec1ec7e24c0ec620738e748e3fbd73f9c68eabb146f5c4499759
20,2026-09-16 03:20:57.728327,GJ01AB1234,0.8800,car,CAM_VAD_ALK_03,"Alkapuri Circle",Vadodara,22.3106,73.1812,30fd06ed2f3ec8b4ab41470de6c8d0adfea33d998da8de2f86b6331bd3a3b5f5
1,2026-09-16 03:53:47.746413,GJ01BK7788,0.9105,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,026dedfb59872a4362474fdcc77549c62b81908e036e0ba32b946645ab80fe53
2,2026-09-16 03:53:47.784578,GJ27CR4040,0.9679,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c5ca8c71ae5bf65dc60e42aa13105c6d9db3de0871b2065c5a8d85a5511cbb7f
3,2026-09-16 03:53:47.815257,GJ01AB1234,0.9016,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,26be1b6ce1df7f038481121588b486d39ab0c350222a3ce480c9283cf3e69a57
4,2026-09-16 03:53:47.843918,GJ03DE9911,0.9328,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,cbeb76058483a8ff01a7f8ee8cf651283491214d6aab917289d1804cb41a827b
5,2026-09-16 03:53:47.870114,GJ05XY9876,0.9027,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,ed39ff5432f0936d52da8145f115267207e7157a30d4e9883a5cbc200bec06b5
6,2026-09-16 03:53:47.901207,GJ01BK7788,0.9325,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,3f6ebc2006d1cb2040511174ab694a392083e96648900adfd04624748e5bbd59
7,2026-09-16 03:53:47.937652,GJ27CR4040,0.9093,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,3b7ae5ad135b080ee16fae3e8b1c05ead072c0af080ff5cc5fcb335f68f05b22
8,2026-09-16 03:53:47.967256,GJ01AB1234,0.8932,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,0e37b2bda989ba9719bf60413d670822e3e27c513a80b979334f9ca68002cd8d
9,2026-09-16 03:53:47.998508,GJ03DE9911,0.9236,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,825a23c55f30096d5a56cb7ae12f2bedb7ef2829bc573c825e63f30f3556f754
10,2026-09-16 03:53:48.024417,GJ05XY9876,0.8810,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,d0834e9d6e1f853ad61bf45e932b7490508257bd4f144d25a39bdae1b77dfc61
11,2026-09-16 03:53:48.053837,GJ01BK7788,0.9304,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f1ce2f2830ce4dca78e7afa38b288b6eb46527625f27fb484f808d69ee1639d2
12,2026-09-16 03:53:48.082145,GJ27CR4040,0.9708,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c82184fdc34f9947648844df339ac182bdcdd4ac58435221b0061f7b590c59b8
13,2026-09-16 03:53:48.112518,GJ01AB1234,0.9267,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,d8bcadf1ceb6c98238aad228de8a3029e170eda2b321f09cc328e694bba65ef1
14,2026-09-16 03:53:48.150164,GJ03DE9911,0.9106,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,3c9afd72ed131fb163465f0cbfd266497987e511b0b8fcee453d86103942fda9
15,2026-09-16 03:53:48.178172,GJ05XY9876,0.9188,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,10a6709d58825bb7a2bc4f919820c6bf89929ad2e104f2b463a069f586a9106e
16,2026-09-16 03:53:48.215024,GJ01BK7788,0.9797,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,637b49a111577bf138640fa38252ac2983972c2cc42200ef769f67ca49a1bf6b
17,2026-09-16 03:53:48.247916,GJ27CR4040,0.9696,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,9ce9cc032c418dc8ccec9b2589401576185e7102f17baf30033ec909f9dd0bc6
18,2026-09-16 03:53:48.286239,GJ01AB1234,0.8904,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,5b50e30bf3feb8fcf77a8d9243329624f07d9fe80337b951cfdba2442c13aed9
21,2026-09-24 10:10:43.049178,GJ01BK7788,0.8933,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,2620649e011b741f29d92e209a57b5128fa304f6c4ab08d25b4c9a6f86f1a957
22,2026-09-24 10:10:43.301662,GJ27CR4040,0.9203,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f921146968941af923845912b3fa8fe73571fa9f0c69359a316d5c263f6c9f22
23,2026-09-24 10:10:43.328129,GJ01AB1234,0.9058,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c63c62875e47e4bbe40e18240cb72e417b0efd01c4d22a73770d21bd6d482d40
24,2026-09-24 10:10:43.354254,GJ03DE9911,0.9107,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,52b39107d4d46576b9c507f6c69f32a235722061ac6d57ded28f6bf2c1c93e85
25,2026-09-24 10:10:43.378759,GJ05XY9876,0.9372,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a4a364475b44e3e06a737aa3ea33ebb5c51cfbf18516bb6a9071210026a0d2e0
26,2026-09-24 10:10:43.403386,GJ01BK7788,0.9420,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,7aa65cad167f52aa25d7c13797115122f8cf97bf93555f11e83a863b985a3260
27,2026-09-24 10:10:43.426129,GJ27CR4040,0.9160,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,5a9e0b001b00da0f910a0934b2351a28a743137f8f3fb6461f1d6cdac5af90e7
28,2026-09-24 10:10:43.450388,GJ01AB1234,0.8921,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,ee4ecb6c244750b24ec20a1d157340d65a08f8d3c8bd6ae12b533d6e8225c4d7
29,2026-09-24 10:10:43.476777,GJ03DE9911,0.8929,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,d71baede43eec2e8d6d0cef28f948dfbcb3da9e51f2605a2c338cab1a3474a23
30,2026-09-24 10:10:43.499535,GJ05XY9876,0.8864,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,1e22b5fd611fe97cdff0c634fd8f75912084ed67afd46198181ec352123c5ea6
31,2026-09-24 10:10:43.521301,GJ01BK7788,0.9035,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,10460a1cd88882ca19b8f76c0864a5e3be3ca1f3f5546c415c1b4be764cd6075
32,2026-09-24 10:10:43.546708,GJ27CR4040,0.8984,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,892b45d04726f9d1a9afe2776173112e604dd02a15de874b12de5518acd01958
33,2026-09-24 10:10:43.570272,GJ01AB1234,0.9146,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,bbdad12742b57bf133fa3166b2c48c699fd8a7c10e311d75b63023900ea69179
34,2026-09-24 10:10:43.590945,GJ03DE9911,0.9404,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,0b1ab834bb967084a9d97464dc0137f71d47e1d8d47f465021b691ee3c9f2def
35,2026-09-24 10:10:43.609802,GJ05XY9876,0.9043,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,1eb7e4829463b01444464a2ac84f0395fd790dc97cbc46152df27ed94bf0d6f4
36,2026-09-24 10:10:43.630530,GJ01BK7788,0.9187,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,8cae0e18d492a6e843e2bd48013505621233e4ba43fa3e8e9c8c9ab4b04dcd69
37,2026-09-24 10:10:43.653192,GJ27CR4040,0.9362,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,43ecd0a628a860e96e9085f8395da48a4b2a014eeb59ddf51281db50ef918284
38,2026-09-24 10:10:43.671947,GJ01AB1234,0.9372,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,5003deed17a573865c65d79cb91ec7a900ae0999f1e17af1507373b5ff4d6446
39,2026-09-24 13:18:33.038379,GJ03DE9911,0.9183,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,634e7fb28582587558de830c7b0f1617bd38212e031052c6c13133404b3ecd34
40,2026-09-24 13:18:33.105672,GJ05XY9876,0.9732,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,0ed690f195caf0ea7a116d509e185be8c26aa6a994058a9b214d15d186e9ed0f
41,2026-09-24 13:18:33.131273,GJ01BK7788,0.9045,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,85810108ff19b22592d48280c219a08e018f24d4a7208e6439614aa5c3351aec
